step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
169,1,1,2,0,1,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,90263552,47313879
170,1,1,2,0,2,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,23953408,2478572
171,1,1,2,0,3,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-97632256,-97632256
172,1,1,2,0,4,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-71843840,-50369004
173,1,1,2,0,5,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
174,1,1,3,0,0,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
175,1,1,3,0,1,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,97636352,54686679
176,1,1,3,0,2,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,29470720,7995884
177,1,1,3,0,3,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-103165952,-103165952
178,1,1,3,0,4,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-79212544,-57737708
179,1,1,3,0,5,0,3148 3598 4048/4947 5397 5847/6746 7196 7646,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
180,1,1,4,0,0,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
181,1,1,4,0,1,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,105009152,62059479
182,1,1,4,0,2,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,35000320,13525484
183,1,1,4,0,3,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-108695552,-108695552
184,1,1,4,0,4,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-86585344,-65110508
185,1,1,4,0,5,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
186,1,1,5,0,0,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
187,1,1,5,0,1,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,112377856,69428183
188,1,1,5,0,2,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,40534016,19059180
189,1,1,5,0,3,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-114212864,-114212864
190,1,1,5,0,4,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-93958144,-72483308
191,1,1,5,0,5,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
192,1,1,6,0,0,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
193,1,1,6,0,1,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,119738368,76788695
194,1,1,6,0,2,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,46059520,24584684
195,1,1,6,0,3,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-119738368,-119738368
196,1,1,6,0,4,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-101318656,-79843820
197,1,1,6,0,5,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
198,1,1,7,0,0,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
199,1,1,7,0,1,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,127111168,84161495
200,1,1,7,0,2,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,51576832,30101996
201,1,1,7,0,3,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-125272064,-125272064
202,1,1,7,0,4,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-108687360,-87212524
203,1,1,7,0,5,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
204,1,1,8,0,0,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
205,1,1,8,0,1,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,134483968,91534295
206,1,1,8,0,2,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,57106432,35631596
207,1,1,8,0,3,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-130801664,-130801664
208,1,1,8,0,4,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-116060160,-94585324
209,1,1,8,0,5,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
210,1,1,9,0,0,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
211,1,1,9,0,1,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,141852672,98902999
212,1,1,9,0,2,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,62640128,41165292
213,1,1,9,0,3,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-136318976,-136318976
214,1,1,9,0,4,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-123432960,-101958124
215,1,1,9,0,5,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
216,1,1,10,0,0,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
217,1,1,10,0,1,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,149213184,106263511
218,1,1,10,0,2,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,68165632,46690796
219,1,1,10,0,3,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-141844480,-141844480
220,1,1,10,0,4,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-130793472,-109318636
221,1,1,10,0,5,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
222,1,1,11,0,0,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
223,1,1,11,0,1,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,156585984,113636311
224,1,1,11,0,2,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,73682944,52208108
225,1,1,11,0,3,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-147378176,-147378176
226,1,1,11,0,4,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-138162176,-116687340
227,1,1,11,0,5,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
228,1,1,12,0,0,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
229,1,1,12,0,1,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,163958784,121009111
230,1,1,12,0,2,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,79212544,57737708
231,1,1,12,0,3,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-152907776,-152907776
232,1,1,12,0,4,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-145534976,-124060140
233,1,1,12,0,5,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
234,1,1,13,0,0,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
235,1,1,13,0,1,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,171327488,128377815
236,1,1,13,0,2,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,84746240,63271404
237,1,1,13,0,3,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-158425088,-158425088
238,1,1,13,0,4,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-152907776,-131432940
239,1,1,13,0,5,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
240,1,1,14,0,0,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
241,1,1,14,0,1,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,178688000,135738327
242,1,1,14,0,2,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,90271744,68796908
243,1,1,14,0,3,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-163950592,-163950592
244,1,1,14,0,4,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-160268288,-138793452
245,1,1,14,0,5,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
246,1,1,15,0,0,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
247,1,1,15,0,1,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,186060800,143111127
248,1,1,15,0,2,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,95789056,74314220
249,1,1,15,0,3,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-169484288,-169484288
250,1,1,15,0,4,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-167636992,-146162156
251,1,1,15,0,5,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
252,1,1,16,0,0,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
253,1,1,16,0,1,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,193433600,150483927
254,1,1,16,0,2,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,101318656,79843820
255,1,1,16,0,3,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-175013888,-175013888
256,1,1,16,0,4,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-175009792,-153534956
257,1,1,16,0,5,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
258,1,1,17,0,0,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
259,1,1,17,0,1,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,200802304,157852631
260,1,1,17,0,2,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,106852352,85377516
261,1,1,17,0,3,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-180531200,-180531200
262,1,1,17,0,4,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-182382592,-160907756
263,1,1,17,0,5,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
264,1,1,18,0,0,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
265,1,1,18,0,1,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,208162816,165213143
266,1,1,18,0,2,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,112377856,90903020
267,1,1,18,0,3,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-186056704,-186056704
268,1,1,18,0,4,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-189743104,-168268268
269,1,1,18,0,5,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
270,1,1,19,0,0,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
271,1,1,19,0,1,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,215535616,172585943
272,1,1,19,0,2,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,117895168,96420332
273,1,1,19,0,3,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-191590400,-191590400
274,1,1,19,0,4,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-197111808,-175636972
275,1,1,19,0,5,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
276,1,1,20,0,0,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
277,1,1,20,0,1,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,222908416,179958743
278,1,1,20,0,2,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,123424768,101949932
279,1,1,20,0,3,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-197120000,-197120000
280,1,1,20,0,4,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-204484608,-183009772
281,1,1,20,0,5,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
282,1,1,21,0,0,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
283,1,1,21,0,1,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,230277120,187327447
284,1,1,21,0,2,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,128958464,107483628
285,1,1,21,0,3,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-202637312,-202637312
286,1,1,21,0,4,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-211857408,-190382572
287,1,1,21,0,5,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
288,1,1,22,0,0,0,11694 12143 12593/13493 13942 14392/15292 15741 16191,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
289,1,1,22,0,1,0,11694 12143 12593/13493 13942 14392/15292 15741 16191,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,237637632,194687959
290,1,1,22,0,2,0,11694 12143 12593/13493 13942 14392/15292 15741 16191,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,134483968,113009132
291,1,1,22,0,3,0,11694 12143 12593/13493 13942 14392/15292 15741 16191,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-208162816,-208162816
292,1,1,22,0,4,0,11694 12143 12593/13493 13942 14392/15292 15741 16191,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-219217920,-197743084
293,1,1,22,0,5,0,11694 12143 12593/13493 13942 14392/15292 15741 16191,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
294,1,1,23,0,0,0,12143 12593 13043/13942 14392 14842/15741 16191 193,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-79470592,-143895101
295,1,1,23,0,1,0,12143 12593 13043/13942 14392 14842/15741 16191 193,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,379752448,336802775
296,1,1,23,0,2,0,12143 12593 13043/13942 14392 14842/15741 16191 193,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,207372288,185897452
297,1,1,23,0,3,0,12143 12593 13043/13942 14392 14842/15741 16191 193,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-213696512,-213696512
298,1,1,23,0,4,0,12143 12593 13043/13942 14392 14842/15741 16191 193,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-293957632,-272482796
299,1,1,23,0,5,0,12143 12593 13043/13942 14392 14842/15741 16191 193,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-79470592,-36520919
300,1,1,24,0,0,0,12593 13043 13493/14392 14842 15292/16191 193 643,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146841600,-211266109
301,1,1,24,0,1,0,12593 13043 13493/14392 14842 15292/16191 193 643,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,252383232,209433559
302,1,1,24,0,2,0,12593 13043 13493/14392 14842 15292/16191 193 643,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,347643904,326169068
303,1,1,24,0,3,0,12593 13043 13493/14392 14842 15292/16191 193 643,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-151855104,-151855104
304,1,1,24,0,4,0,12593 13043 13493/14392 14842 15292/16191 193 643,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-301330432,-279855596
305,1,1,24,0,5,0,12593 13043 13493/14392 14842 15292/16191 193 643,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146841600,-103891927
306,1,1,25,0,0,0,13043 13493 13942/14842 15292 15741/193 643 1092,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146853888,-211278397
307,1,1,25,0,1,0,13043 13493 13942/14842 15292 15741/193 643 1092,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,192380928,149431255
308,1,1,25,0,2,0,13043 13493 13942/14842 15292 15741/193 643 1092,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,218435584,196960748
309,1,1,25,0,3,0,13043 13493 13942/14842 15292 15741/193 643 1092,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-22630400,-22630400
310,1,1,25,0,4,0,13043 13493 13942/14842 15292 15741/193 643 1092,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-241332224,-219857388
311,1,1,25,0,5,0,13043 13493 13942/14842 15292 15741/193 643 1092,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146853888,-103904215
312,1,2,0,0,0,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
313,1,2,0,0,1,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,105009152,62059479
314,1,2,0,0,2,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,35000320,13525484
315,1,2,0,0,3,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-108695552,-108695552
316,1,2,0,0,4,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-86585344,-65110508
317,1,2,0,0,5,0,3598 4048 4498/5397 5847 6297/7196 7646 8096,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
318,1,2,1,0,0,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
319,1,2,1,0,1,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,112377856,69428183
320,1,2,1,0,2,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,40534016,19059180
321,1,2,1,0,3,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-114212864,-114212864
322,1,2,1,0,4,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-93958144,-72483308
323,1,2,1,0,5,0,4048 4498 4947/5847 6297 6746/7646 8096 8545,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
324,1,2,2,0,0,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
325,1,2,2,0,1,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,119738368,76788695
326,1,2,2,0,2,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,46059520,24584684
327,1,2,2,0,3,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-119738368,-119738368
328,1,2,2,0,4,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-101318656,-79843820
329,1,2,2,0,5,0,4498 4947 5397/6297 6746 7196/8096 8545 8995,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
330,1,2,3,0,0,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
331,1,2,3,0,1,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,127111168,84161495
332,1,2,3,0,2,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,51576832,30101996
333,1,2,3,0,3,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-125272064,-125272064
334,1,2,3,0,4,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-108687360,-87212524
